Artist,Track,User,Rating,Time
10,143,33974,22.4275235757,12
49,182,50364,16.7330867953,17
35,92,28438,45.534011544,23
33,85,33246,46.7653030303,12
37,99,29073,11.6469599528,23
22,53,17913,42.8988489071,21
17,36,16540,20.9088392857,8
21,22,20097,21.2277226412,21
3,9,3644,36.5732203449,18
40,178,47358,16.2555231745,17
7,19,6169,47.985475788,7
14,32,12490,13.9808920154,19
6,148,40065,50.3613642788,15
22,125,33067,38.4238876006,0
26,66,23104,28.2877050265,22
35,90,28419,43.3539369394,23
22,113,32856,26.8784243489,0
2,69,23496,30.7789109285,22
4,11,36983,55.2900744871,13
0,1,40732,29.787928128,15
40,177,49368,13.9891402471,17
2,8,3070,18.2810487156,18
35,89,29993,13.7696402619,23
6,149,38628,38.5571273472,15
10,142,35100,56.7257738095,12
4,11,36889,65.5886111111,13
4,12,3422,68.883087966,18
28,73,23984,25.4710236304,22
22,52,17276,49.5680494128,21
23,57,17729,49.2337014371,21
46,168,44348,49.7789519141,16
21,47,20305,13.6085527996,21
30,78,25166,32.0430734146,22
22,53,19342,11.3578880071,21
21,60,22418,29.5132334308,22
11,28,9321,48.523293556,7
30,76,25115,15.1448239885,22
20,44,17639,20.57120671,21
10,143,35981,11.1033560994,12
21,51,18972,48.302256197,21
40,177,47337,13.9743481611,17
20,45,18920,33.1186187424,21
42,158,41519,43.4586778499,16
26,63,23162,27.1671853764,22
22,117,32902,11.2346240206,0
4,12,2944,26.0669246032,18
40,147,36973,42.6058082707,13
4,11,5432,52.1134813751,18
45,163,44057,41.6225244759,16
45,163,45162,59.2047527473,16
45,163,44388,75.2423280423,16
40,176,50707,8.64301090794,17
37,98,31401,46.6794372294,23
31,80,26856,13.8695559635,11
0,2,1485,36.2440636872,6
35,90,28780,11.0409535324,23
41,155,41031,49.5353958079,16
1,6,1893,49.1366071429,18
31,79,27600,17.4212096133,11
0,151,40331,57.9332895808,15
49,182,50622,43.7804166667,17
48,172,48160,50.9214285714,17
20,44,19172,21.2342636309,21
6,148,39962,52.1793174987,15
42,157,42490,67.225514559,16
11,29,8784,36.9532877154,7
41,155,41444,54.2831018519,16
22,130,32814,65.1110104248,0
30,76,21566,11.4802967071,22
35,90,30748,26.7579973136,23
41,155,41583,80.3641025641,16
23,56,19182,28.0629563492,21
10,145,34839,21.1367208335,12
1,4,3999,10.3215874001,18
37,97,31923,12.605113212,23
47,171,46217,11.4459344881,4
46,165,45387,29.1356244796,16
0,1,39122,17.1805400096,15
10,144,35632,80.3326713564,12
33,85,34983,63.1079869609,12
2,8,3902,17.8132830685,18
12,30,12769,55.0983813701,19
11,29,7825,20.2552891813,7
6,14,7402,68.5687707906,7
40,179,50530,6.74449074074,17
0,2,1310,57.8529098789,6
11,153,40197,9.83369209595,15
16,138,33987,29.944093426,12
22,115,33148,25.3834459059,0
33,85,35850,17.3993134351,12
21,48,18091,61.7806601329,21
2,174,47987,28.4089336014,17
33,85,26220,54.0822620435,11
4,12,2498,41.5637944221,18
33,85,25946,35.6706606719,11
6,16,5801,37.7278571429,7
1,5,3485,20.5223033161,18
11,29,10502,57.0789623435,7
22,124,32902,10.7101616801,0
40,146,36087,26.435162037,13
39,106,31916,27.9399042303,23
22,121,32285,42.6614212177,0
31,79,27622,18.8285672211,11
11,29,8492,20.7802123099,7
26,66,21418,33.0978301569,22
14,96,27867,35.8692724868,23
21,60,21431,14.2648323191,22
15,33,12052,16.1256401769,19
0,2,267,30.2766897568,6
2,8,4471,44.505513468,18
40,178,48886,45.8086575952,17
22,55,19717,18.0864590965,21
29,74,22092,35.4702635328,22
43,159,43046,63.2847853535,16
21,50,20013,62.157962963,21
32,83,27185,16.1730824373,11
31,80,25856,20.8270940112,11
16,134,34674,48.325462963,12
9,21,9940,24.9046994117,7
39,106,30728,19.2265873016,23
4,11,37660,35.3513131313,13
32,82,26450,40.6539880952,11
49,182,49641,33.8885022036,17
2,8,2731,24.1254794296,18
32,83,27192,42.711438662,11
22,55,18364,43.0652088356,21
22,132,32739,29.7477424408,0
21,49,19807,44.2544240019,21
2,68,22442,6.40068634514,22
11,152,39041,35.1422619048,15
10,27,6868,43.8733434891,7
35,92,29964,36.8179761905,23
9,22,10170,46.6420421085,7
4,11,2203,47.6121958137,18
20,46,18634,42.4699701241,21
16,136,34762,55.2443049451,12
47,171,46582,27.1381288146,4
16,134,33373,66.4181349206,12
15,33,12343,25.1710588717,19
4,12,38119,90.1992636684,13
11,153,40760,37.6889502165,15
23,56,21252,16.0479864327,21
40,178,47667,46.2166157018,17
41,156,42171,65.3117063492,16
13,31,12553,28.7540277778,19
46,167,44661,28.6840314682,16
21,49,18953,43.1554723,21
23,56,17885,17.8477473452,21
22,133,33176,20.0856335774,0
0,151,38720,23.6508764589,15
35,88,30831,13.7406656473,23
16,138,33840,61.2921230159,12
1,4,4060,9.24066115797,18
49,182,48032,29.4627804416,17
26,62,24044,51.3627151455,22
4,11,1936,15.3826487308,18
4,12,2853,16.2903743787,18
20,44,17395,16.9529320185,21
10,26,10496,77.4519000907,7
30,76,23917,22.4997260177,22
22,127,33117,37.6647322431,0
22,52,17493,11.9609008414,21
4,12,36316,82.2702904989,13
33,85,35857,37.7920911766,12
1,6,2346,27.4714863092,18
47,170,46116,10.0918687536,4
21,48,18952,43.7330555556,21
21,49,19890,34.1984443334,21
30,78,21513,22.3912579971,22
10,144,35064,20.3592722075,12
10,142,35717,30.2183584317,12
30,78,25035,19.3059126984,22
37,101,28442,35.6940208648,23
5,13,4252,38.8107407407,18
6,14,5669,57.4041203704,7
10,143,34635,43.6539290802,12
10,141,35926,15.3626989214,12
36,93,31170,37.7956191022,23
45,164,45432,43.3809953704,16
8,20,9074,32.3430034812,7
2,174,48594,15.4424490822,17
31,80,26166,21.2385460718,11
44,161,41096,30.9050454545,16
20,45,19009,38.6603647587,21
46,169,43720,10.3029290807,16
27,71,21816,13.2413563182,22
6,16,7237,15.2608491218,7
22,52,17791,13.2788600597,21
34,87,29399,24.7340373035,23
40,181,48045,57.6071564506,17
40,178,49730,41.9289516148,17
22,107,32617,26.1316030357,0
49,183,50523,34.9546096557,17
0,2,927,42.2014547849,6
2,69,23222,22.4279300422,22
20,44,18842,18.1440047407,21
22,122,33214,38.7993632756,0
22,109,32695,50.1677828512,0
30,76,25227,27.895068223,22
0,151,40896,45.1625367103,15
6,148,39880,45.1634211117,15
40,177,50335,38.9566461292,17
35,91,29992,63.2463044363,23
34,87,28662,30.019549062,23
26,67,23721,26.3210473435,22
0,150,40509,31.3576558794,15
16,139,33575,32.4091783679,12
2,173,49892,41.5512555695,17
35,91,30798,30.1851696149,23
0,151,40145,16.8555453225,15
2,70,24758,23.0462759898,22
29,75,23156,40.4820082964,22
47,171,45847,18.9063934549,4
40,181,49950,9.88506983096,17
35,90,28185,31.9132606875,23
39,104,31721,14.0681831381,23
10,25,7459,52.6033824834,7
22,121,32854,32.567856539,0
22,113,32812,48.8410196588,0
26,64,23585,41.2436784512,22
34,86,29213,32.9680840456,23
13,31,13164,23.6387536075,19
46,168,43727,66.8591221959,16
45,164,44887,65.9621428571,16
35,92,29006,54.223250416,23
7,17,8347,42.1524245856,7
46,165,43656,40.3787273307,16
10,140,34443,29.0852396741,12
2,174,49375,43.2088697985,17
47,171,46273,46.1878287777,4
49,182,47723,49.0246367521,17
39,106,31937,17.4444091457,23
46,169,44139,37.7857900654,16
14,96,31441,11.8777525995,23
22,132,32811,26.1785882343,0
16,138,34884,59.188195109,12
2,174,49938,58.8115217391,17
46,165,44355,46.488153694,16
22,54,20826,66.8141865079,21
13,31,11498,24.7581104231,19
39,105,31503,14.1872911658,23
0,2,908,7.16620131086,6
6,149,39091,46.1323239831,15
4,11,3993,52.0535258032,18
21,47,18295,63.1493181818,21
1,4,2110,47.1300980073,18
9,23,9148,46.5711630469,7
32,81,26751,37.3823111111,11
2,70,23669,49.4172222222,22
0,0,177,36.1661574074,6
11,29,11010,15.1681795785,7
0,2,754,38.6443288777,6
22,132,33023,32.1241494542,0
41,155,42236,37.2262107921,16
22,114,32875,52.3322388352,0
16,135,33778,20.2875636243,12
21,50,17522,54.4431227106,21
37,98,30914,29.0214220212,23
8,20,9384,41.2622420635,7
0,1,207,30.5446918958,6
35,90,30870,51.8406650757,23
9,21,9670,22.0378963575,7
10,27,9796,32.8743395603,7
3,10,3408,37.7180242905,18
11,152,40060,40.4609734247,15
0,151,40719,23.5235343567,15
36,93,28193,20.6518444726,23
40,146,36604,15.296952862,13
22,52,20111,81.4932142857,21
0,151,38412,49.3261111111,15
35,91,30717,28.8867278577,23
10,26,10743,17.9458404605,7
22,126,32965,31.639632511,0
40,180,50723,15.3422272895,17
22,108,32803,37.3331081494,0
40,147,37510,39.6115605639,13
40,179,50589,20.7814484127,17
43,160,41650,63.3114356119,16
15,33,12005,15.793673394,19
49,183,50618,23.9193527087,17
26,67,23732,44.1912681918,22
1,6,2076,14.9345165945,18
37,97,31479,27.578705448,23
16,139,34273,27.1107452501,12
2,68,22561,36.8016664827,22
17,36,14146,40.702020757,8
11,154,38769,9.34729218881,15
10,141,35175,23.4851587302,12
4,12,3751,34.0105966591,18
30,77,24119,27.2603530402,22
18,37,16753,17.3923041762,9
37,99,31955,37.4955784031,23
47,171,46612,40.6647635762,4
10,143,35293,20.2508088128,12
22,108,32260,34.8271708255,0
22,116,32481,36.9613889248,0
44,162,43149,52.8743051547,16
7,17,8701,43.9681592509,7
0,151,40701,49.5788888889,15
11,154,39982,13.5564297739,15
39,104,30704,39.9687171142,23
46,168,45231,76.9478559219,16
43,160,41572,35.6810876623,16
4,12,36305,83.6330555556,13
1,6,2345,12.4019575989,18
40,179,49366,43.1549795575,17
33,85,34838,17.6026402116,12
26,65,23907,11.209773269,22
40,181,50636,15.6083333333,17
30,78,24049,37.1146033024,22
13,31,11336,52.22625,19
22,55,18447,84.0471958201,21
26,61,21738,44.1755427273,22
37,99,30793,9.84919469419,23
16,138,34362,30.4921047521,12
22,125,32819,11.2637172699,0
33,85,27267,11.652987568,11
6,16,7144,26.5518981481,7
37,99,30271,36.1398066378,23
26,67,22919,32.9908785286,22
14,95,31130,47.7578472222,23
2,175,49864,38.2997540861,17
16,138,33421,25.4368806547,12
1,5,2037,22.280529711,18
24,58,17338,42.1058888889,21
31,79,26138,48.7189479229,11
2,8,3195,8.74924017474,18
39,105,29544,8.07554558491,23
27,71,24032,12.4334118729,22
15,33,13180,15.9585703373,19
14,95,31854,66.2544556678,23
39,104,31777,44.621954157,23
35,90,30285,38.6438690476,23
10,142,35934,51.4128220763,12
1,4,3212,30.3550474586,18
37,101,30829,53.039543142,23
21,48,19284,46.5487554113,21
40,180,47911,9.44817707136,17
11,152,40422,61.6228703704,15
29,74,24404,41.8839874477,22
26,62,23606,78.2219512807,22
21,50,19905,32.1781221508,21
9,22,8596,55.5280064745,7
20,44,18639,15.4208464194,21
37,97,29940,13.3972335126,23
6,14,5966,12.6662491456,7
40,178,49001,14.7190753443,17
22,53,19884,53.6636706349,21
40,180,49412,14.7534363452,17
2,174,49498,30.7252238212,17
21,22,20396,52.9500246975,21
35,90,30172,17.4356290192,23
31,79,25830,26.0090989132,11
44,162,43159,17.5508843954,16
20,46,18573,30.2337804739,21
11,29,6741,31.0700616645,7
10,26,7020,61.8088315697,7
16,139,34526,36.8840432679,12
8,20,5858,43.2826683964,7
45,163,45020,41.0995175439,16
23,57,18226,31.9247246272,21
44,161,43149,53.9165273769,16
15,43,17103,58.688968254,9
35,88,29679,40.7809339885,23
26,61,23438,15.619831314,22
10,140,35171,66.8636720589,12
48,172,48249,28.9079256562,17
30,76,24052,19.2662250712,22
11,29,10346,42.133620947,7
21,60,22968,51.253210243,22
0,151,40111,66.5546285056,15
45,163,43447,27.0531051587,16
4,11,36587,78.5182947379,13
22,52,32363,19.5882576569,0
48,172,48473,36.9442568762,17
4,12,37356,53.5898412698,13
43,159,43138,77.4875724032,16
4,12,36855,78.060787037,13
2,68,23189,18.2382213198,22
21,22,18759,65.2705753968,21
11,29,8168,41.8536635945,7
11,153,40623,39.4135083392,15
22,53,18987,23.6045634921,21
42,157,41762,20.5875211357,16
7,18,7698,28.2930433294,7
10,24,10781,32.5493143127,7
3,9,4108,10.4101498538,18
40,177,50876,51.7558016249,17
16,139,33254,30.3750132275,12
21,60,21578,21.2410930654,22
20,44,17999,35.3925754395,21
12,34,14391,59.0287037037,8
22,55,19233,23.4369347782,21
15,43,16853,28.2521296296,9
10,27,8438,32.5110667173,7
31,80,27357,20.7214355395,11
21,47,18692,9.93720412308,21
36,93,28643,17.2621995953,23
16,135,33544,15.5587543623,12
10,26,7810,31.3871083922,7
16,137,34588,35.4464912865,12
39,104,32099,27.7730974239,23
6,16,7184,62.5147257632,7
3,10,4712,64.4946254209,18
4,12,37234,39.7979455267,13
4,11,5519,69.8636935287,18
21,48,22802,46.8145390214,22
3,9,4322,61.4063492063,18
22,52,21059,44.0292989418,21
21,47,20386,34.0729879449,21
9,23,7347,48.6071956843,7
21,51,19085,25.4498090971,21
3,9,4250,61.5277145845,18
26,67,24129,71.314189467,22
10,25,10684,34.167313817,7
4,11,4154,54.670240963,18
22,52,17508,30.1065091853,21
30,77,22417,53.0036705491,22
20,44,17316,16.2521432838,21
30,76,24060,26.7823661303,22
40,177,48118,20.5477250681,17
10,140,34191,63.0248898361,12
24,58,18529,34.1110119048,21
2,175,49882,34.0314520202,17
32,84,26521,36.7518783069,11
2,173,47767,46.3170392129,17
10,144,35110,26.7573759407,12
42,158,41862,24.678250013,16
21,22,19356,40.2855952381,21
5,13,3932,27.3570160329,18
22,52,33176,20.8963109653,0
20,46,19021,11.2561428966,21
39,103,29009,25.7641673568,23
42,157,42176,14.5069896465,16
20,46,17839,30.2951139818,21
22,55,19093,17.6438095238,21
22,53,32204,23.1200212921,0
21,49,18969,40.2451929012,21
12,30,11725,22.0104773254,19
33,85,33578,34.4842063492,12
6,14,6023,34.9754531766,7
33,85,25501,15.6402208294,11
20,46,17833,48.3477336306,21
21,60,22079,50.9350978077,22
1,5,3020,54.6766042398,18
26,65,22458,44.0090982373,22
10,24,10810,36.9764958308,7
21,51,19369,43.4264407849,21
4,12,38356,31.8630532213,13
31,79,26244,32.4289860602,11
9,23,9591,13.7949300039,7
6,148,39958,31.2314602368,15
45,163,45264,49.5622093838,16
46,168,44190,34.0109928046,16
35,92,30762,40.6119488382,23
41,156,42048,50.9784391534,16
21,22,19719,66.1871287808,21
2,7,5174,12.0698093682,18
7,19,7702,46.413974359,7
16,137,34302,60.302752916,12
45,163,43601,17.420987679,16
21,50,20038,48.7335287842,21
27,71,25282,50.2384920144,22
47,171,45796,11.9967233191,4
6,148,39968,27.042084704,15
49,183,50665,36.4575528113,17
46,165,45129,34.1736868687,16
2,174,49735,46.0931036325,17
1,6,3599,37.8300337762,18
2,7,4344,14.849148696,18
4,11,36263,84.5588528139,13
6,14,6991,34.8993731045,7
1,5,3872,23.7517915967,18
10,140,34711,30.5295392469,12
21,22,20048,14.2340503549,21
16,136,34212,10.1426883741,12
2,173,47937,15.5903490038,17
25,59,19885,31.6111717968,21
38,102,30545,48.7621946457,23
45,163,44570,68.950989229,16
22,55,20522,24.4770233275,21
7,19,7646,62.7810854128,7
3,10,1844,38.9630767259,18
10,140,35784,29.5367636411,12
36,93,30976,25.7414966389,23
4,12,4535,52.5875572003,18
26,65,23377,49.3943641375,22
22,55,32944,27.4452184318,0
46,169,44680,44.2022478992,16
4,11,36507,50.371934107,13
7,17,8848,50.6217931754,7
3,10,2643,37.0408344433,18
40,179,48759,61.0937721755,17
47,170,47208,52.8669787614,4
10,144,35063,90.9954184242,12
37,100,30941,11.0483849499,23
14,32,11606,43.4086111111,19
46,165,45083,29.3531892558,16
37,101,31756,12.6662872718,23
11,154,38555,49.7806481481,15
6,148,38978,35.997855605,15
10,26,8176,46.4597163351,7
16,35,13755,26.4877490295,8
6,15,6201,34.1703769841,7
26,62,22348,29.1709981962,22
20,45,17294,18.1363903226,21
6,148,38863,56.2734285257,15
22,132,32998,22.6817017963,0
46,168,43731,34.5200657631,16
10,144,35215,33.4918055556,12
27,71,22990,39.9745016639,22
45,164,43524,30.5560002035,16
35,90,28773,13.8517513348,23
11,29,11008,36.0556514653,7
46,169,44422,28.1189134294,16
37,99,32069,45.0151127807,23
2,70,21535,33.0868905597,22
1,5,2412,28.1806796957,18
21,49,19634,11.100480349,21
6,148,39881,42.5969940252,15
46,168,45218,35.4542218811,16
38,102,27688,16.1986268995,23
11,153,38505,60.5884722222,15
11,28,8477,39.8358064126,7
25,59,18269,27.5808403361,21
36,93,28477,20.7216450747,23
20,44,18235,18.9447599006,21
49,183,50522,37.9821139971,17
39,106,31715,16.8109798535,23
40,180,47688,36.3246136174,17
22,52,18652,33.7189267677,21
0,2,638,18.706023903,6
10,26,7787,34.152036479,7
10,26,5683,84.5322619048,7
4,12,5000,8.93290397103,18
9,21,5951,14.1351586529,7
35,88,29830,55.5414171477,23
4,11,3848,29.5539229376,18
46,168,43969,50.0011489899,16
41,156,42468,48.0463293651,16
23,57,21031,19.8574583029,21
9,21,5808,43.1598488427,7
10,145,35492,39.664225987,12
23,56,20988,22.5298689834,21
22,117,33066,52.708370745,0
36,93,31362,46.812262603,23
2,68,21424,26.9179913632,22
17,36,15016,47.5946341388,8
37,100,29548,9.07722222222,23
47,171,45998,11.6966086237,4
33,85,35297,28.2045543875,12
16,138,34642,9.51776373323,12
10,141,33294,31.7184674635,12
39,103,28284,34.901468254,23
27,71,25236,13.4597814898,22
10,26,7377,44.9575358492,7
46,166,43422,43.3380555556,16
42,157,42992,14.6691802363,16
16,136,33832,27.0493004001,12
49,183,50923,16.718543944,17
37,97,31340,15.1530680689,23
29,75,23182,31.027863337,22
18,37,16773,4.13826442722,9
28,72,22312,19.2796807674,22
25,59,20293,45.3416520468,21
0,0,711,29.6029171177,6
0,3,1070,54.9797222222,6
26,67,24238,42.562762648,22
16,134,34000,31.8984567924,12
22,114,33188,38.9503090547,0
21,50,19893,48.2833982684,21
35,89,30891,25.5322799244,23
44,162,42731,42.8562544092,16
37,98,31857,8.28729479561,23
1,6,2863,23.9501882797,18
22,54,32190,40.5898641133,0
16,139,34022,17.3345140186,12
42,158,41588,19.112797619,16
26,64,22694,43.4825629181,22
3,10,4641,25.6286034825,18
9,22,10036,52.8362967524,7
16,136,34521,52.7019312169,12
31,79,26545,23.4595658103,11
16,136,34427,30.4188145188,12
35,89,29419,20.4751424045,23
25,59,20297,35.8039316239,21
40,176,50427,22.5772415547,17
21,47,19291,9.57644909984,21
40,180,49172,42.0414819902,17
37,101,28173,22.7079156486,23
17,36,15786,43.4776897167,8
16,136,34496,86.6276660839,12
21,47,20199,35.6371750801,21
6,148,38999,42.2718309239,15
22,55,20584,84.2198809524,21
29,75,24398,54.7905555556,22
0,1,413,46.0797474747,6
9,22,9994,55.2152037675,7
46,167,45146,11.0365756464,16
46,166,44676,21.1736249813,16
21,48,18099,30.5642439622,21
14,96,31743,8.63182539683,23
2,175,48645,27.6035640406,17
11,153,40525,51.7958333333,15
0,150,40448,60.4042307976,15
35,90,30642,41.8521743697,23
1,6,2924,16.0981109491,18
46,169,45316,60.2393053551,16
44,161,41216,27.5223412698,16
7,18,8771,46.0280441057,7
40,177,49417,31.2917669173,17
16,35,14607,15.7502248114,8
28,73,25202,28.5109113229,22
49,183,47682,19.3610947966,17
32,82,25724,14.6118020932,11
0,150,38402,51.5884415584,15
11,28,8492,17.4858827706,7
9,21,10134,16.7623043186,7
26,66,23923,61.842771164,22
22,131,32953,83.5922504512,0
26,66,22478,38.7227055843,22
16,35,14380,38.2027543678,8
43,160,42722,47.2571857371,16
33,85,35169,15.8427380952,12
27,71,25061,37.9084589947,22
22,114,32649,50.9082512844,0
48,172,47725,43.2572330447,17
40,176,50685,17.2650255855,17
30,78,21369,30.5967414717,22
14,32,11662,38.924288671,19
30,78,25031,26.4894524763,22
21,22,18434,10.9435695835,21
21,48,20140,28.4187067915,21
27,71,25019,15.9822458217,22
32,82,26797,47.3240305011,11
29,75,25213,32.9852634649,22
16,139,34204,16.2384621762,12
26,66,21784,28.0381999511,22
26,65,23890,44.6127407137,22
21,50,17394,37.1214706273,21
10,145,34998,61.3204166667,12
11,29,10860,21.1833450582,7
9,21,7567,37.6450518009,7
29,75,22163,14.5365702963,22
2,7,3060,17.4529409634,18
25,59,21181,20.6011693892,21
10,143,33980,50.6156649832,12
22,117,32679,30.3476549932,0
21,50,17602,67.4668599632,21
6,15,7009,46.8354497354,7
21,48,19708,48.6903188624,21
9,21,8935,15.8055162627,7
3,9,3859,35.7526388889,18
11,154,40258,29.439474507,15
30,78,24209,25.8678453522,22
5,13,3146,49.0263004199,18
1,4,3673,39.959388713,18
49,182,50667,23.8120658621,17
32,83,25590,12.8736246064,11
35,91,30522,47.3236760462,23
16,35,16083,20.9784170315,8
44,161,42950,26.0498594146,16
32,82,25745,32.523365806,11
9,21,8910,64.5479337232,7
37,100,29148,21.5240134403,23
22,133,32646,40.6198126574,0
20,45,18698,32.594724026,21
10,140,35533,41.5218118212,12
1,5,3098,33.8709060477,18
25,59,21124,30.1476073763,21
1,6,2646,25.6457002851,18
47,171,45874,21.0611409717,4
46,166,43515,30.0262303319,16
42,158,42163,12.2464814815,16
2,7,2259,19.9676937799,18
43,160,43051,19.0368538369,16
37,101,31819,41.9213722513,23
10,26,10678,48.8485113212,7
7,18,7915,66.6004512617,7
48,172,48230,40.7416395155,17
39,106,27986,32.4937713636,23
22,55,20407,44.1518404743,21
6,14,6131,35.7221803912,7
40,176,50186,14.9250941343,17
44,161,42969,60.2453215303,16
20,45,19131,14.4678785403,21
2,7,4317,24.4245407604,18
22,53,17279,22.579047619,21
17,36,14126,24.6286363505,8
26,62,23671,79.0359505523,22
13,31,12317,13.7051901403,19
22,52,17905,26.4947206436,21
35,90,30575,38.7982852966,23
42,157,41957,30.0736099086,16
46,166,44376,19.9957537139,16
4,12,3043,74.4362332112,18
